Id,mean_exam_points
12255,58.788130320539075
12256,71.94510222865948
12257,54.038157212817886
12258,62.944937826560654
12259,68.66838957753365
12260,78.02547475476595
12261,66.09152919606949
12262,58.59780302108964
12263,82.18163356416089
12264,81.18557910090603
12265,55.14328385488468
12266,69.10185439246484
12267,63.424250581623255
12268,59.29171378032265
12269,58.47079318697133
12270,87.35256816890899
12271,55.75385905290894
12272,69.16164112566607
12273,59.411324249125904
12274,56.995758953190816
12275,54.3603156314619
12276,44.71242254512999
12277,83.88254938367838
12278,60.7956732078574
12279,59.13223644714261
12280,60.67840549380383
12281,64.55756690126417
12282,70.45371649258875
12283,46.524754559744544
12284,53.84592707173042
12285,59.9340706356683
12286,60.16282832898378
12287,78.10683280437837
12288,56.7638065087778
12289,67.4423429579704
12290,58.63492386531488
12291,59.62048641150399
12292,54.038157212817886
12293,86.09792478630382
12294,55.277163960036354
12295,62.503513145512656
12296,55.362021353881865
12297,49.74165362702497
12298,86.81694977316505
12299,60.30446486593394
12300,60.065978613262715
12301,55.26588290782592
12302,54.99400720311459
12303,86.38795517719626
12304,82.85325459419481
12305,59.45321040983279
12306,54.385416681877075
12307,45.23192648038153
12308,55.1582797079135
12309,59.62048641150399
12310,71.87093577740711
12311,57.3488912926401
12312,55.059435237087484
12313,53.700521664589765
12314,54.8990396651926
12315,79.28926442473306
12316,60.44922008054137
12317,56.401193396664766
12318,56.65997802299303
12319,59.02180624467011
12320,63.556760183933115
12321,54.038157212817886
12322,80.14267462049685
12323,79.56720450642908
12324,60.54579953447946
12325,55.77901410007023
12326,55.56298655463516
12327,86.82401688584247
12328,60.27546102483138
12329,69.9639271723466
12330,82.77575364442916
12331,62.52577787116171
12332,87.21425208783037
12333,55.352982752153125
12334,59.60874629870958
12335,63.96050803199532
12336,82.5215561318047
12337,80.60216071990106
12338,82.20560114728379
12339,59.709332858962185
12340,69.44552126130446
12341,72.13393528611734
12342,69.12854190457851
12343,56.58075826381627
12344,63.45587144934476
12345,60.4261993628584
12346,63.107282067037154
12347,55.14328385488468
12348,49.877423434217334
12349,83.55781321280386
12350,54.92808994995906
12351,69.18534731236576
12352,87.22152082619044
12353,83.56921392894817
12354,59.02256192497186
12355,49.243773345053036
12356,58.6759654500803
12357,55.11093665382369
12358,62.54290858455973
12359,87.35256816890899
12360,83.13228860269273
12361,77.44317437644689
12362,82.84400799854339
12363,61.085754000340295
12364,55.77857285080418
12365,71.978958843216
12366,55.090409826359064
12367,46.38499418944788
12368,78.48416631801226
12369,73.89933961676797
12370,59.51481067334997
12371,55.25458067123635
12372,83.33886386946148
12373,61.071740477500576
12374,87.52870255419353
12375,59.07597509134239
12376,57.07865680032306
12377,54.451991802081444
12378,54.378887960216424
12379,50.213525980979895
12380,55.31721486691427
12381,55.18672731753578
12382,86.81694977316505
12383,55.80263790188068
12384,45.14612607941891
12385,60.685737850962106
12386,54.038157212817886
12387,59.58923833479225
12388,59.14693291536168
12389,59.742024735466835
12390,82.7849282437618
12391,60.0779693722828
12392,83.50359727366695
12393,59.60470661688934
12394,84.91586089093897
12395,55.22933407820408
12396,56.14021659881668
12397,60.00037122751746
12398,56.950716235213314
12399,59.191309245616985
12400,60.67840549380383
12401,54.41492011920349
12402,56.77046008263338
12403,54.116832305119175
12404,54.49216060468427
12405,56.513801190792236
12406,82.89714330412816
12407,60.0779693722828
12408,53.12538662453196
12409,86.78496372785266
12410,83.561128248498
12411,70.53293748747433
12412,55.649809981835624
12413,59.28181420701287
12414,82.49071035537699
12415,82.8720979217281
12416,57.17649620820961
12417,58.62608856346981
12418,60.965128384375944
12419,52.78996561321288
12420,83.40689542756604
12421,81.44747247338837
12422,54.73173888153743
12423,55.80263790188068
12424,45.99146847509463
12425,56.7638065087778
12426,66.62236824492328
12427,50.4701352937524
12428,78.30921601128698
12429,60.27546102483138
12430,59.191149873196764
12431,81.64673567543721
12432,69.3808622578312
12433,68.93653431523529
12434,67.75594703495673
12435,71.95901419476212
12436,55.19851343203274
12437,54.920906609593004
12438,46.82721539195003
12439,58.24848633137156
12440,55.967251168537025
12441,55.64721185295901
12442,55.22232736718787
12443,53.96270908962616
12444,55.6824000368352
12445,50.47533360662123
12446,77.84811482472766
12447,54.16378570910061
12448,54.348999767731094
12449,56.995758953190816
12450,67.35196334801083
12451,54.46249729077519
12452,66.61981980132663
12453,56.92223776186391
12454,67.04788869731118
12455,66.91297306167056
12456,51.08992015019407
12457,55.80263790188068
12458,56.13042373905437
12459,70.12019735195956
12460,72.38053108835192
12461,63.537829256507536
12462,54.01732067876718
12463,83.63544074686072
12464,82.78207023687531
12465,64.78479043256971
12466,53.9191321297965
12467,80.93551574563755
12468,69.76173459845134
12469,54.78151540799168
12470,83.48329905205367
12471,84.78253615016501
12472,82.41538534648764
12473,55.71686947733971
12474,55.06655869117153
12475,59.65229291665147
12476,55.051264756061
12477,79.87484562658308
12478,53.48943987471365
12479,83.50359727366695
12480,82.41638224380122
12481,50.458372024592904
12482,71.79622705630602
12483,55.236651048433984
12484,55.22933407820408
12485,54.01641955741344
12486,48.881011259153674
12487,80.05332808027089
12488,71.948478634442
12489,55.362021353881865
12490,78.57031573070829
12491,53.96270908962616
12492,54.16202910834309
12493,59.12590161035942
12494,53.9191321297965
12495,54.99661074612238
12496,82.49071035537699
12497,62.45612077670059
12498,60.57738927421232
12499,55.21579980872675
12500,61.12936134535067
12501,60.965128384375944
12502,84.59367048924362
12503,70.16146108580627
12504,55.884124234864686
12505,45.23192648038153
12506,54.76419668198556
12507,69.29950756018876
12508,84.0211794456668
12509,60.6780145294921
12510,63.81917729021628
12511,74.33617199193168
12512,44.37714050358131
12513,62.06919341284853
12514,69.37010384528696
12515,56.70841073089748
12516,55.211110863901176
12517,54.654822548458796
12518,56.915584188008324
12519,69.5497062497948
12520,55.1070174685569
12521,46.09350458806277
12522,82.80632406687802
12523,54.3603156314619
12524,47.73388693898234
12525,56.48641246766841
12526,69.95218689108502
12527,54.90867793898474
12528,69.88446746683788
12529,47.63183393314253
12530,59.240434495727285
12531,56.59728673785786
12532,60.883891447820005
12533,83.9651502619374
12534,55.34557151788623
12535,70.80485352128487
12536,83.56921392894817
12537,59.884738882472305
12538,54.050186308733394
12539,60.71629197859685
12540,54.92131443402375
12541,44.73782305705723
12542,81.45912560468108
12543,54.337750514916394
12544,84.36021840041326
12545,53.82672217114321
12546,55.142396452191036
12547,60.03841016444497
12548,56.24589145396484
12549,64.40201675232875
12550,57.05534135338866
12551,83.56921392894817
12552,80.74023814775295
12553,55.29026645679427
12554,59.789295050253976
12555,55.051264756061
12556,59.8656637035677
12557,47.00519526837734
12558,69.4091007795783
12559,59.72631566368946
12560,59.657109346912684
12561,59.57230915365066
12562,55.02100494970776
12563,55.108541185323226
12564,60.39536786490127
12565,56.48406918721068
12566,65.74808141483742
12567,54.14308480222341
12568,55.5714015530818
12569,87.57373268873748
12570,69.83825199171952
12571,56.7638065087778
12572,62.69700445799261
12573,63.52911165689435
12574,62.35232423818567
12575,49.105885173750494
12576,56.93635505909526
12577,54.2457265340946
12578,55.54771393400931
12579,61.159662457069686
12580,51.48697892953593
12581,55.49515769558374
12582,55.236651048433984
12583,54.511376572295916
12584,45.78154748419719
12585,66.06579193829336
12586,60.57806309733611
12587,70.78044188570384
12588,45.658903753369906
12589,60.25739072410842
12590,59.264808679818756
12591,54.038157212817886
12592,58.81673958975997
12593,83.11001871397832
12594,60.03968532243559
12595,59.95602309843363
12596,56.22216554749986
12597,59.80983732896636
12598,55.222941427401814
12599,72.60741661424476
12600,55.201384868399465
12601,55.53593056700682
12602,69.47571793177993
12603,59.93363638647246
12604,83.52817815254735
12605,55.0623476547866
12606,59.49499437816288
12607,82.19116137149943
12608,78.45443228177369
12609,59.24610253636836
12610,48.754144671376395
12611,55.80263790188068
12612,45.27662094371624
12613,59.66979944984512
12614,69.2357113150515
12615,60.0779693722828
12616,78.74816729242912
12617,68.73441606936396
12618,59.29171378032265
12619,54.01174086064888
12620,54.385416681877075
12621,51.78516334694141
12622,59.75109521677247
12623,55.22933407820408
12624,55.9760136492865
12625,60.796805919737494
12626,55.29929600366341
12627,63.49231627403315
12628,81.64774627404003
12629,60.133780637023214
12630,77.36181632683449
12631,67.55453561641963
12632,68.2900407451578
12633,84.87242532966947
12634,66.448626519965
12635,59.02180624467011
12636,59.15599967569314
12637,55.9760136492865
12638,59.60378998902716
12639,62.67479839022347
12640,78.56552436762468
12641,69.81195466074551
12642,64.48825131851673
12643,54.77595995114505
12644,55.940016868559624
12645,63.405072432349165
12646,55.228551497029386
12647,56.271682295055484
12648,78.73824230817273
12649,78.51991515376218
12650,54.44729787358134
12651,83.29731495367633
12652,80.37857356389168
12653,56.915584188008324
12654,59.76250018436167
12655,53.99758617956674
12656,55.278012505672606
12657,57.13326838946408
12658,62.48016414004558
12659,71.59507510345624
12660,82.34770429274725
12661,62.6090608645438
12662,53.207551206616955
12663,59.193789392801506
12664,55.5537245311192
12665,50.16717281374255
12666,54.13767825098262
12667,83.46806894006652
12668,55.87366263061045
12669,54.337750514916394
12670,52.809819421010864
12671,80.47700863820154
12672,82.84400799854339
12673,72.55847049856618
12674,50.40563047481706
12675,60.21946055779503
12676,85.41664405509395
12677,82.88916254573903
12678,55.576876796120736
12679,66.81795516131108
12680,83.50359727366695
12681,61.04503180121404
12682,55.383600825846266
12683,59.168346376578484
12684,54.07624158361717
12685,59.815412935814265
12686,59.60874629870958
12687,87.21425208783037
12688,56.92223776186391
12689,55.051264756061
12690,56.07474317608236
12691,81.63246390303709
12692,56.55297107589531
12693,59.41643506707693
12694,55.06655869117153
12695,83.67951671199509
12696,55.407260984522345
12697,44.37714050358131
12698,88.4881081635315
12699,56.401193396664766
12700,48.754144671376395
12701,52.48422330929427
12702,45.28862695141814
12703,45.824485163037565
12704,79.70340569268303
12705,51.36545179995127
12706,80.99863502450812
12707,59.02180624467011
12708,81.39094811347923
12709,55.745249344668245
12710,69.25998340349419
12711,59.34712748914482
12712,81.91381038484376
12713,85.3565378711111
12714,54.78151540799168
12715,54.50492230251373
12716,67.58181851416231
12717,56.090983076804704
12718,54.32436938701315
12719,55.799711491980275
12720,68.70554575226838
12721,62.527769511892615
12722,87.62696455845433
12723,54.07624158361717
12724,53.774789982247626
12725,59.885342035005955
12726,54.98373274076887
12727,55.23740743143117
12728,70.26359961990237
12729,56.55132281093933
12730,83.56921392894817
12731,59.83855201654865
12732,54.16378570910061
12733,80.06920855805294
12734,56.55297107589531
12735,70.48790074996803
12736,71.96695799119702
12737,56.995758953190816
12738,66.88029772557496
12739,66.91297306167056
12740,83.52817815254735
12741,79.12331725538529
12742,53.865926665640956
12743,59.576016146050165
12744,62.20287586564871
12745,58.98224447745309
12746,64.00856657350339
12747,87.52870255419353
12748,59.55604963031189
12749,78.9621738748084
12750,49.877423434217334
12751,55.5554426125083
12752,82.61776460409705
12753,69.10185439246484
12754,54.12441477694099
12755,86.91093933607368
12756,69.06092669426432
12757,62.73437446321442
12758,60.27134093365352
12759,48.7379184443443
12760,54.85503659931858
12761,87.49956212643339
12762,55.61774036588601
12763,55.381148223938936
12764,48.90038385394176
12765,63.238833878070714
12766,74.127396323371
12767,55.22608462974671
12768,56.79202488451839
12769,55.54093013305027
12770,59.847594795338374
12771,79.01105759697121
12772,66.88029772557496
12773,59.65229291665147
12774,71.08517224651348
12775,78.14780002875062
12776,54.48549938522055
12777,60.34800670323931
12778,55.78886814706658
12779,81.28420061159106
12780,58.96290471654023
12781,71.83758712593415
12782,55.362021353881865
12783,76.62989520207003
12784,62.944937826560654
12785,55.18672731753578
12786,54.36757845864991
12787,87.48203973356576
12788,67.6830613789445
12789,82.71684744978161
12790,83.72246030864312
12791,68.7597780974231
12792,50.77824782012687
12793,69.90082883249283
12794,83.52817815254735
12795,54.038157212817886
12796,55.23565507649627
12797,78.84748374510049
12798,59.696892307966806
12799,58.86653213818104
12800,60.918803368193444
12801,53.01716410682745
12802,79.35444208370113
12803,54.57925669315273
12804,55.177510680981314
12805,54.17534831756243
12806,54.77880457597579
12807,60.34800670323931
12808,55.87313866772449
12809,71.87651916323287
12810,55.5537245311192
12811,70.83820673623742
12812,83.44435444216741
12813,73.60739946799711
12814,54.32274503035487
12815,54.05937400644973
12816,60.71933056785819
12817,66.91297306167056
12818,60.16677742018305
12819,77.36181632683449
12820,65.14617956544073
12821,55.095357518859736
12822,55.227542067726255
12823,87.49956212643339
12824,54.31734845855658
12825,54.12918195055242
12826,78.529652116493
12827,60.33999660237282
12828,67.75594703495673
12829,83.63544074686072
12830,46.77025385570126
12831,81.69525587222405
12832,79.69644746871187
12833,78.10683280437837
12834,55.38668542733903
12835,61.67506664391456
12836,54.920906609593004
12837,71.978958843216
12838,55.90804888945436
12839,56.16496537278266
12840,60.01323893470783
12841,71.89726811170493
12842,59.49499437816288
12843,82.85136568861721
12844,79.85910657837726
12845,55.20395345473221
12846,79.60204367115256
12847,67.89991446539078
12848,59.60470661688934
12849,71.21511522155951
12850,59.16875070614182
12851,55.207445435377494
12852,60.520397122898174
12853,54.75785511077567
12854,55.958182444372234
12855,73.76200566796189
12856,54.48962047326651
12857,64.48825131851673
12858,87.62696455845433
12859,44.37714050358131
12860,56.7638065087778
12861,86.34997201455381
12862,63.3573964559705
12863,59.670620865746336
12864,55.33458725942515
12865,82.84400799854339
12866,78.50326856693812
12867,59.93733097757188
12868,55.38216852776334
12869,55.29929600366341
12870,62.902318653708726
12871,82.8720979217281
12872,54.82158185051628
12873,55.40792208396436
12874,60.0779693722828
12875,79.33384292361956
12876,67.34924730484956
12877,54.24435235816189
12878,69.27894472448365
12879,71.91700915769708
12880,83.29199328274701
12881,52.30319544771133
12882,80.74023814775295
12883,56.77046008263338
12884,59.47980957282287
12885,59.55604963031189
12886,56.915584188008324
12887,51.18359532517954
12888,56.236194325740044
12889,44.71242254512999
12890,72.33891445634454
12891,55.882615492532004
12892,63.62897526451353
12893,54.98859222886991
12894,56.38520857465447
12895,60.64795928044206
12896,53.657892408439594
12897,55.15492881574093
12898,59.216569962902184
12899,70.12678251077703
12900,62.54972864628692
12901,62.69700445799261
12902,70.18016222716923
12903,54.19314888724056
12904,53.111541610593726
12905,60.61849861723557
12906,55.4381945112461
12907,58.8474677775088
12908,60.31376471504372
12909,48.754144671376395
12910,71.66300464508802
12911,77.92947287434008
12912,67.22416767217504
12913,55.56566202276876
12914,69.83486218864466
12915,55.66677222477988
12916,54.78151540799168
12917,67.40757302939033
12918,87.71851618184938
12919,58.788130320539075
12920,55.05137525973988
12921,87.26234851211207
12922,60.30106370765259
12923,54.92131443402375
12924,78.74816729242912
12925,65.97881543506863
12926,55.362021353881865
12927,53.84592707173042
12928,60.55777987783948
12929,56.21124739981494
12930,55.96348474087312
12931,58.96821917926756
12932,60.39319643906359
12933,59.216569962902184
12934,51.02777291567925
12935,63.32758536349908
12936,66.91297306167056
12937,53.26179212312411
12938,47.63183393314253
12939,79.32018037276816
12940,70.05580485380355
12941,78.9621738748084
12942,69.79067176100718
12943,54.038157212817886
12944,59.41849089513006
12945,72.1366533068505
12946,62.783768091647076
12947,55.11093665382369
12948,54.16378570910061
12949,55.65748307384404
12950,59.98815527249344
12951,58.916027194717316
12952,67.31280211580565
12953,87.1884875112969
12954,55.55963828392231
12955,59.373003708904285
12956,72.40874630333265
12957,62.88173318849184
12958,78.24760412293733
12959,82.66667757727036
12960,55.72504618890492
12961,55.38537804255044
12962,60.27546102483138
12963,68.8881532677338
12964,83.2921495017384
12965,81.52738914128868
12966,73.7689953803883
12967,55.28753273450391
12968,49.74275484012069
12969,58.119509608011704
12970,50.77824782012687
12971,64.00856657350339
12972,73.42811060450657
12973,58.89078115105364
12974,60.30894347206038
12975,60.8419982240399
12976,60.14372246209761
12977,63.01927022745505
12978,69.85023500730571
12979,54.85406634984372
12980,55.68973400428662
12981,59.41838724592859
12982,54.641346549802975
12983,69.9733936101864
12984,54.199738068781386
12985,69.28879185777346
12986,60.251876614082185
12987,44.708479010767824
12988,56.58528057056142
12989,59.30131832466431
12990,82.84400799854339
12991,82.469517549386
12992,55.224303285287185
12993,56.602818010462904
12994,59.29694005104242
12995,68.41717398222119
12996,54.479106734418274
12997,55.1849812510264
12998,54.24010678400898
12999,54.96423292644445
13000,56.445323222082266
13001,59.73883318420504
13002,55.536327241632605
13003,69.10185439246484
13004,60.106509901757626
13005,54.038157212817886
13006,57.319147670972384
13007,47.03059650956911
13008,64.09592425670921
13009,61.984808617970884
13010,63.72421478041113
13011,59.542522644575165
13012,49.877423434217334
13013,71.89726811170493
13014,60.302237749473065
13015,70.25163107747949
13016,61.085754000340295
13017,81.14742466388424
13018,55.22933407820408
13019,60.23074919203006
13020,78.51991515376218
13021,87.57373268873748
13022,62.45612077670059
13023,58.60384003705225
13024,55.01481048939685
13025,55.108541185323226
13026,83.6825761765378
13027,56.122478771216564
13028,59.24442171998666
13029,81.0207878720481
13030,59.60629266642458
13031,83.67951671199509
13032,55.2264263290657
13033,61.221801120775645
13034,54.53340365921511
13035,54.511376572295916
13036,54.663154251526436
13037,83.50359727366695
13038,70.21640916619884
13039,55.83971775023587
13040,54.887117647826486
13041,55.80263790188068
13042,69.16164112566607
13043,55.49515769558374
13044,55.26183548328126
13045,71.96293316822477
13046,57.053366047873574
13047,69.76173459845134
13048,82.2449026414587
13049,55.22608462974671
13050,60.20824657707288
13051,81.52738914128868
13052,45.27662094371624
13053,59.444320649152374
13054,60.29293185412959
13055,52.498771643441586
13056,60.439874992067885
13057,54.038157212817886
13058,72.29267489385293
13059,86.20045431720766
13060,84.30652538904324
13061,81.57241927583263
13062,82.8720979217281
13063,59.77344716856695
13064,69.20061160698242
13065,67.90317955958551
13066,68.59611299183322
13067,55.94232556859957
13068,82.10502524468194
13069,60.96262384000425
13070,84.53882181649224
13071,85.74718354168809
13072,55.05532110551474
13073,79.12331725538529
13074,56.55297107589531
13075,56.388334257421924
13076,87.22152082619044
13077,60.30446486593394
13078,55.910866456953386
13079,79.99184351858713
13080,82.82308953814204
13081,69.45934617149437
13082,78.66071328032783
13083,83.2583136227466
13084,53.84592707173042
13085,59.20748535415188
13086,86.09521050191547
13087,56.59545646918851
13088,53.76563313830985
13089,59.59555939814514
13090,68.27301131529015
13091,83.88254938367838
13092,49.10296096683035
13093,71.91799135140025
13094,49.04672484479216
13095,60.54862212276118
13096,60.091184542531295
13097,81.4183842840801
13098,70.28607879421602
13099,55.394922675696044
13100,64.48825131851673
13101,71.23453506086035
13102,58.89910060590316
13103,55.13926161209302
13104,56.70841073089748
13105,67.04021630014901
13106,59.24610253636836
13107,59.54687094338707
13108,69.79067176100718
13109,60.099495320046884
13110,82.7849282437618
13111,56.022170595237355
13112,59.52497034019637
13113,67.23094471438483
13114,59.31470680025287
13115,45.98122435732047
13116,71.91700915769708
13117,78.95266975298395
13118,46.99506691997991
13119,60.34888898804351
13120,70.73649733687017
13121,60.435696605268845
13122,54.038157212817886
13123,59.427298274131346
13124,63.23052734935003
13125,56.239658716387126
13126,67.1774568937452
13127,59.547663852309874
13128,56.55132281093933
13129,44.37714050358131
13130,59.73923093811263
13131,84.37632560279742
13132,77.36181632683449
13133,57.87650690436981
13134,75.66163861670533
13135,56.56328662552252
13136,83.40999326568385
13137,59.927351255291946
13138,55.224303285287185
13139,54.32436938701315
13140,57.101354130019985
13141,59.26427498430002
13142,56.07087164352805
13143,44.73782305705723
13144,62.863990416808406
13145,51.484538320830936
13146,45.27662094371624
13147,44.708479010767824
13148,54.97434787808773
13149,83.56921392894817
13150,55.05532110551474
13151,75.7089494600801
13152,54.76419668198556
13153,69.89257515330074
13154,67.3121039491145
13155,83.71943094416514
13156,59.60712153369059
13157,55.6336973348627
13158,60.454932937000066
13159,87.628859211607
13160,84.59812198489499
13161,60.17071459079963
13162,55.669503126292234
13163,53.84592707173042
13164,82.84400799854339
13165,55.34074652096657
13166,83.2921495017384
13167,82.89714330412816
13168,60.7956732078574
13169,79.28057238281063
13170,69.00563634286488
13171,71.978958843216
13172,79.28926442473306
13173,86.17089825313145
13174,55.661390986031286
13175,59.28629814765145
13176,82.82308953814204
13177,70.0051472658697
13178,54.348999767731094
13179,56.48412366513828
13180,59.411324249125904
13181,44.37714050358131
13182,59.815412935814265
13183,87.343384675207
13184,82.47828152114505
13185,79.45040780530995
13186,53.52731516040735
13187,59.790427407716784
13188,76.79698653321807
13189,67.04788869731118
13190,78.69727508380048
13191,54.663154251526436
13192,54.83635333430338
13193,59.411324249125904
13194,62.51152144326256
13195,71.08517224651348
13196,46.787501250285914
13197,61.54792860737243
13198,55.9760136492865
13199,59.45016900989609
13200,54.27486412341513
13201,45.49782467261585
13202,59.31678484710437
13203,45.99146847509463
13204,86.33612852030433
13205,79.3902512880995
13206,59.742024735466835
13207,49.74165362702497
13208,69.96765721274419
13209,44.71242254512999
13210,53.459628212094415
13211,60.26223640169336
13212,62.99656993472672
13213,44.78357913984207
13214,56.11652855605107
13215,61.41645366916324
13216,60.8419982240399
13217,70.16490559837618
13218,56.59848940582712
13219,59.659318206030356
13220,63.33263916499099
13221,55.098576622659024
13222,62.69700445799261
13223,59.60594090697238
13224,87.38043365378638
13225,55.341143995357186
13226,60.28517093012691
13227,69.20745101611001
13228,59.33440245886462
13229,55.256465986011364
13230,85.32939753054086
13231,82.8532697267679
13232,71.91435434676167
13233,60.26242299369791
13234,86.09792478630382
13235,54.11907652716317
13236,78.82952534204153
13237,59.47846368056738
13238,56.0495062271084
13239,55.31906036493237
13240,44.73782305705723
13241,64.00856657350339
13242,83.09676050129902
13243,69.9597107553471
13244,59.60705885516589
13245,45.368088741531096
13246,60.00637237734252
13247,60.11323444227273
13248,59.71786191379215
13249,49.95405903525825
13250,60.166659721953955
13251,87.53304455574732
13252,72.64500873690605
13253,45.27662094371624
13254,55.23089938713809
13255,87.53304455574732
13256,54.038157212817886
13257,52.34543464312165
13258,56.401193396664766
13259,55.57568041739186
13260,55.357093338301
13261,55.80263790188068
13262,56.22986246473352
13263,60.50166555532084
13264,67.18599577958454
13265,52.97599398282133
13266,59.57230915365066
13267,55.222941427401814
13268,59.30131832466431
13269,54.44190854269854
13270,55.821494821579954
13271,55.624133016688276
13272,83.2921495017384
13273,59.11048499601654
13274,82.5056467305954
13275,72.07033481590325
13276,72.15035990130441
13277,60.053745038068506
13278,84.95261566216755
13279,49.25365683659402
13280,59.93193336934779
13281,83.72710762039478
13282,56.17717861868873
13283,69.26668568217562
13284,55.227542067726255
13285,55.178836418596084
13286,53.86452054065549
13287,55.6022308039121
13288,53.509460536216245
13289,67.63265386349194
13290,69.82603818130526
13291,59.76432751520721
13292,44.78357913984207
13293,82.8720979217281
13294,78.95758085180474
13295,55.82423597005598
13296,72.83473623398196
13297,80.93040486323237
13298,55.098097137765414
13299,82.33846565826325
13300,50.834007251576594
13301,55.85141544534503
13302,60.24800408300847
13303,63.46645789267552
13304,68.3439443757316
13305,76.67369324584766
13306,58.98958824103732
13307,59.59713423371618
13308,55.12095640514096
13309,55.89432933937689
13310,49.182422756943325
13311,58.788130320539075
13312,71.87093577740711
13313,86.81694977316505
13314,67.21859363535164
13315,82.84400799854339
13316,70.00880684720364
13317,70.01360008747352
13318,62.66096979376919
13319,79.8173602473936
13320,59.24972486691158
13321,59.3551516778252
13322,55.01519080458131
13323,59.80492926458081
13324,57.47221500938206
13325,60.06335577722445
13326,76.53898512432602
13327,59.11048499601654
13328,55.669548362856666
13329,69.39746773622016
13330,83.50359727366695
13331,79.28926442473306
13332,59.187988736158154
13333,66.47608984003642
13334,81.57241927583263
13335,54.3603156314619
13336,49.665018025984054
13337,81.6688533966827
13338,59.32041545705254
13339,68.3439443757316
13340,80.36375172856432
13341,79.76093031936468
13342,54.221463266679166
13343,56.388334257421924
13344,55.13036966188538
13345,59.73883318420504
13346,44.82801360008145
13347,56.379567307722894
13348,66.37804969656182
13349,74.67583447548778
13350,60.20939112213939
13351,48.81672031234126
13352,63.446657510317294
13353,59.93363638647246
13354,71.978958843216
13355,55.9760136492865
13356,83.50873090941236
13357,64.7497043128081
13358,68.12924667521203
13359,55.61594260229109
13360,53.58590189519819
13361,49.51775539345507
13362,54.920906609593004
13363,48.966550079609675
13364,55.89874930821941
13365,83.40689542756604
13366,76.9545224969051
13367,83.50359727366695
13368,59.8548878951569
13369,55.34956541103635
13370,46.94823373212858
13371,63.628027821710106
13372,45.928810116726176
13373,54.490392539183944
13374,59.411324249125904
13375,83.50359727366695
13376,61.66136430827865
13377,59.670620865746336
13378,86.1476262059302
13379,55.222941427401814
13380,55.37498573335309
13381,59.856526868297074
13382,54.14966318794205
13383,55.55963828392231
13384,55.65967898103318
13385,72.24295047277798
13386,69.013529746247
13387,83.56921392894817
13388,60.41570072115341
13389,54.737740031362485
13390,68.66140635160507
13391,44.34574693040738
13392,78.74705662255437
13393,71.59708423053618
13394,63.32183186319321
13395,59.644837051310915
13396,71.69523255778759
13397,72.4658477332562
13398,55.11036675155
13399,83.32074550085179
13400,83.50359727366695
13401,71.18057446102708
13402,70.57784021735397
13403,62.54290858455973
13404,54.67901041431764
13405,56.329430263313526
13406,60.312826976812076
13407,61.3870757861202
13408,54.14966318794205
13409,83.5241267379753
13410,47.747102784992244
13411,60.42448485808249
13412,83.8565615170779
13413,59.55604963031189
13414,55.44168346768497
13415,71.91700915769708
13416,59.7878783769556
13417,78.74816729242912
13418,50.18864664459453
13419,54.91023155398299
13420,60.08626302161214
13421,49.443064997558814
13422,59.46288849347304
13423,53.91953165600972
13424,79.41878452977706
13425,59.790427407716784
13426,55.35811627892513
13427,72.1366533068505
13428,69.48583599863521
13429,80.73569371224059
13430,86.77191963862111
13431,63.82745013551045
13432,59.938947513013936
13433,56.55297107589531
13434,59.74265512519537
13435,53.98361271813507
13436,54.2507955981168
13437,72.05728381116299
13438,55.94892613206309
13439,55.222941427401814
13440,59.13450889602882
13441,54.038157212817886
13442,71.17152562395832
13443,59.98853522503795
13444,59.41838724592859
13445,59.09804621371687
13446,82.8720979217281
13447,55.80263790188068
13448,60.30446486593394
13449,55.20395345473221
13450,59.07966762523207
13451,50.89973022376044
13452,60.16282832898378
13453,80.53145242350719
13454,54.2844990447628
13455,67.16741267541263
13456,59.34712748914482
13457,54.3603156314619
13458,60.08626302161214
13459,61.65512217920978
13460,59.83855201654865
13461,61.50741550312609
13462,59.02663368761445
13463,82.84400799854339
13464,71.72753102055145
13465,54.256109520526735
13466,64.6024892510265
13467,59.47846368056738
13468,71.37852715112936
13469,50.708033913396925
13470,58.89910060590316
13471,55.641318442233796
13472,79.96600025827581
13473,55.75354103328695
13474,80.09412208269194
13475,45.14612607941891
13476,59.108014611222224
13477,56.236194325740044
13478,82.8725584946082
13479,66.46440646138679
13480,55.01884451558547
13481,55.68973400428662
13482,54.05738747844689
13483,57.13000164891449
13484,86.09792478630382
13485,55.362021353881865
13486,54.232500111579355
13487,54.50138374242601
13488,54.316682571577495
13489,60.548893507101674
13490,52.618531763494495
13491,83.46790837652861
13492,57.79774964296631
13493,66.89819970538036
13494,56.55297107589531
13495,59.62048641150399
13496,55.55963828392231
13497,55.568510127800295
13498,53.97468935326972
13499,69.77814765539304
13500,63.96050803199532
13501,55.231834472693635
13502,86.30660570475763
13503,60.21946055779503
13504,77.65462214837548
13505,54.52464510401171
13506,55.75613038905786
13507,54.3603156314619
13508,55.54093729057715
13509,54.948466560734346
13510,62.52242903190846
13511,56.813224898759216
13512,54.038157212817886
13513,70.42253214412818
13514,56.915584188008324
13515,50.14450695473062
13516,57.17649620820961
13517,49.712601027172155
13518,63.80694048510223
13519,67.42760441639626
13520,45.368088741531096
13521,53.819587891994296
13522,82.54294185130448
13523,46.31448119009089
13524,56.995758953190816
13525,69.45252678625921
13526,57.17649620820961
13527,62.85292409790913
