Id,mean_exam_points
11942,58.79342085424321
11943,47.94421311403794
11944,56.06691230547726
11945,56.938023218994516
11946,74.50941555784104
11947,53.117298379800076
11948,84.05728267385034
11949,55.98740834929339
11950,58.09986724967668
11951,78.10696957327133
11952,52.65759833572198
11953,57.60462901047336
11954,62.17753846926156
11955,69.98321150561398
11956,78.33133697093292
11957,61.05479802808721
11958,84.35195958001628
11959,78.42289633718642
11960,56.499108655797485
11961,61.85054987384313
11962,49.29890495304206
11963,69.93388599235071
11964,52.87419536378905
11965,56.62470614364921
11966,58.20495298731555
11967,54.96867094782708
11968,77.79032642745607
11969,69.81728684841818
11970,53.59068206541899
11971,59.79617213903209
11972,52.995508280705764
11973,61.30777479683588
11974,84.11401686673396
11975,61.11211656175616
11976,53.30156874294875
11977,57.73923255669734
11978,53.14869941695932
11979,85.57412815304671
11980,64.68407999410067
11981,55.43048358441333
11982,76.91687699943698
11983,51.87970195784047
11984,64.61702494564821
11985,68.6712682465049
11986,74.33354989246024
11987,52.443410932188186
11988,53.21545337198849
11989,55.098600189725126
11990,45.89078060160158
11991,83.27464167587192
11992,61.900830093653504
11993,57.92477929659598
11994,60.99855572923663
11995,58.38976671740977
11996,54.506736361791795
11997,55.49506226739676
11998,66.96558854938263
11999,80.66044531619497
12000,75.35812934802688
12001,61.18714127915022
12002,87.9652976628278
12003,70.20941878332034
12004,57.650066857075736
12005,53.17231432048753
12006,57.81105382404448
12007,61.690048826372944
12008,83.63662184120234
12009,60.11487472424915
12010,61.039969816600234
12011,72.3240163870172
12012,57.801052934067116
12013,82.91208714594197
12014,62.3647441874678
12015,78.00931496172636
12016,70.20941878332034
12017,79.18206562306496
12018,78.33700096812039
12019,59.44501705883982
12020,43.24715228038532
12021,80.57059955188139
12022,53.824905363006295
12023,63.15162673411263
12024,87.54980114304527
12025,70.79346646943401
12026,54.58348041782975
12027,78.39959188439403
12028,52.18753830800037
12029,59.40985008417647
12030,78.51199223604736
12031,54.07314174125012
12032,46.82379941963396
12033,69.70910452756958
12034,64.14002009167626
12035,57.935492263041425
12036,43.107871649717744
12037,51.64841563875282
12038,86.23118951960431
12039,57.41325285222418
12040,57.86359624812191
12041,53.53920493667859
12042,47.40459113777795
12043,87.55824149950982
12044,56.336602297720965
12045,86.93868460966524
12046,51.77293573242724
12047,70.31672450873705
12048,84.18981422603748
12049,52.4105678952758
12050,58.47083508674868
12051,54.01437680980345
12052,45.607636491225136
12053,58.79317444739926
12054,52.01508696693533
12055,38.96158840995848
12056,78.93792315912305
12057,53.192824788482646
12058,48.574959448867105
12059,58.803717171983486
12060,52.102778376368065
12061,66.41309509590089
12062,72.68024569579578
12063,53.567934374128754
12064,57.925180529367566
12065,83.5882257832772
12066,73.61152735551819
12067,68.40491759491846
12068,54.32276257163909
12069,70.0591356416193
12070,57.82133308194974
12071,54.26846026048691
12072,45.87471405048767
12073,55.496853676762356
12074,56.39222970207659
12075,61.20498785746447
12076,54.352544915195516
12077,79.1923898151799
12078,70.97796682484751
12079,46.16011133115902
12080,67.43813150698759
12081,59.01640470912873
12082,87.15172945511368
12083,56.10796984267759
12084,54.11722183365558
12085,50.26882510835608
12086,63.74024270591187
12087,47.35518660258621
12088,69.82080768138728
12089,61.260967537079786
12090,61.61999418973671
12091,48.65431936448949
12092,53.458774801623655
12093,56.57270762325071
12094,54.01878466484665
12095,74.73456605871648
12096,58.971374652837554
12097,64.10363203899213
12098,73.49098645079272
12099,39.24051704883903
12100,49.17858673369105
12101,70.59275951108366
12102,57.07259144004055
12103,82.5073524586819
12104,67.6158231615047
12105,56.3975378658669
12106,81.37375939933764
12107,54.684072699870704
12108,78.93159519800575
12109,86.67178490117145
12110,83.58131073200485
12111,57.566030875891634
12112,58.57177251307711
12113,83.9527359715542
12114,75.38786763229001
12115,57.2660192098315
12116,72.38168784465091
12117,53.651255957919936
12118,53.67016440992601
12119,68.53081374469501
12120,57.91214084701354
12121,65.85875435323227
12122,52.93418659426715
12123,54.55882157033417
12124,61.473810874276765
12125,53.87898241632991
12126,67.52135908170743
12127,87.10795297717692
12128,55.60802905538184
12129,63.2523384431152
12130,60.487259874489006
12131,53.350475216918504
12132,43.05837911484079
12133,83.75337372383908
12134,55.21012134664858
12135,54.56471601438903
12136,78.01322301773251
12137,54.152792448142364
12138,57.85674418472102
12139,73.4457776346727
12140,51.78755894455032
12141,64.58646231816397
12142,58.26912217715512
12143,58.57783365238132
12144,84.5203670383591
12145,53.52131483023907
12146,42.889876888226354
12147,63.03873496873997
12148,57.87742814530626
12149,81.48705004284031
12150,55.042455921701695
12151,59.880207267212626
12152,55.48876042699217
12153,68.64519186691886
12154,65.02087247033812
12155,73.33438731142964
12156,74.27126773623098
12157,82.91599338721589
12158,59.14522921112158
12159,53.52833082053275
12160,81.88384116796925
12161,75.26623641022394
12162,49.01815868949032
12163,58.91465617544863
12164,55.83484113602473
12165,54.220238562191085
12166,82.8774124730479
12167,54.050277665112525
12168,52.81324159434986
12169,54.50586510032456
12170,56.5772407044777
12171,67.04469505891693
12172,85.57412815304671
12173,59.0970952917614
12174,64.25446302289714
12175,63.68454718133676
12176,52.65682409763393
12177,69.0570102383289
12178,54.057981057433736
12179,55.8914994769715
12180,55.26420328320349
12181,61.83277510379119
12182,82.87519755629067
12183,56.7210821291716
12184,84.31353025701725
12185,40.656214611709885
12186,64.97918213309605
12187,61.79571840619407
12188,62.992809592176954
12189,43.958698535764796
12190,83.60962397522107
12191,42.021753658718545
12192,53.27994266562562
12193,64.39757250793606
12194,59.0245757839322
12195,48.3818010656478
12196,58.26082236374711
12197,82.96277524894825
12198,45.241683537542656
12199,83.59713159033575
12200,44.36386451730575
12201,55.1628944019736
12202,57.91367827619615
12203,57.09805384536063
12204,58.586610610931565
12205,79.18245893120441
12206,57.01962996889701
12207,53.759282123635856
12208,48.80210209844134
12209,57.01330095290675
12210,57.40480812667488
12211,53.15383755519619
12212,48.353640206456674
12213,72.55309471004024
12214,82.91142205652268
12215,58.92931336477204
12216,58.44413240230998
12217,81.16052162695382
12218,69.1730048335243
12219,54.47440286378912
12220,84.90375126620783
12221,58.51712564904143
12222,58.70925604551683
12223,71.33743764617512
12224,85.35358890424192
12225,52.490281976774725
12226,79.20817706629904
12227,55.35615844508654
12228,70.79560909025649
12229,53.734104860330426
12230,82.80280739288696
12231,75.0703824339408
12232,56.77329591607888
12233,59.177906889726586
12234,58.98964722790129
12235,61.77395200218436
12236,70.14103315573246
12237,55.62552955514967
12238,84.13952302449208
12239,57.126522441461844
12240,69.6246106930418
12241,53.658965027929774
12242,61.10916356700753
12243,52.986843364390644
12244,52.75757906692277
12245,47.23762427689321
12246,85.00389986217628
12247,86.62026694153059
12248,42.09940459310472
12249,87.2661166210979
12250,78.18569530577588
12251,60.127673937408126
12252,60.283319280627815
12253,44.93008722863002
12254,54.1023308290615
12255,58.318871939438864
12256,73.73080249802348
12257,52.269545200346634
12258,64.01015293668185
12259,67.69991644374198
12260,77.79423816626691
12261,65.99597088204818
12262,57.395452944689545
12263,82.66714787834982
12264,81.19663804874659
12265,55.86154074085068
12266,69.62796398431821
12267,64.5211482635537
12268,57.976324756277286
12269,60.13731764739267
12270,87.31789946321453
12271,57.24182779964883
12272,69.91622055908029
12273,58.22746068411868
12274,57.88580501837916
12275,51.315268634888895
12276,41.11283635925115
12277,84.32830146888085
12278,62.25202881357955
12279,61.597760764177906
12280,60.59835641384346
12281,64.24824584376294
12282,71.52202119325254
12283,42.75087879807492
12284,52.08732934774825
12285,59.42529606783026
12286,59.493597704438066
12287,78.00931496172636
12288,59.215602588537294
12289,70.91568874346392
12290,60.916913530034236
12291,59.01497707404436
12292,52.338778845413806
12293,86.50521527401723
12294,53.50903310767157
12295,63.74572551595026
12296,52.79885721266606
12297,46.34389266535667
12298,86.73562542786611
12299,58.98565699878665
12300,59.74153364829728
12301,54.107207651334406
12302,54.61271339687877
12303,86.56021345324942
12304,82.98820760952523
12305,58.021646949084776
12306,52.676351937434895
12307,41.12237069446879
12308,57.127705064463754
12309,59.0245757839322
12310,74.31519056619585
12311,58.7414825398332
12312,53.51435534194906
12313,53.24072118763664
12314,55.41900555144654
12315,79.21909941354676
12316,61.86080577304454
12317,56.30412955399268
12318,57.016989314331944
12319,57.593211100503154
12320,65.56272884753075
12321,52.405585889663016
12322,80.79179432056577
12323,79.6165008205234
12324,60.43732986023177
12325,53.321916092870005
12326,54.01437680980345
12327,86.7455886026781
12328,59.62280165021687
12329,71.57133037885589
12330,82.90982040990268
12331,63.93119736763529
12332,87.22573198360489
12333,52.99661172052932
12334,57.960036676343144
12335,64.92941470382847
12336,82.79957501549728
12337,80.3277774997375
12338,82.33417656642672
12339,58.07060663233757
12340,69.72845184559111
12341,76.20524257657038
12342,70.02776963199899
12343,57.6474595603014
12344,63.42244432969258
12345,61.39830703041488
12346,64.60304682586698
12347,55.859451015917145
12348,46.213940717013855
12349,83.63487621234096
12350,54.37950466398648
12351,70.12038456087868
12352,87.22529294271719
12353,84.44376078525023
12354,58.968250218017175
12355,46.735427875844714
12356,57.08234509659102
12357,53.28935747353352
12358,64.07173976120076
12359,87.35049934830963
12360,83.61019851067648
12361,76.88542074004512
12362,82.92357026596912
12363,61.89815151982319
12364,54.6213127743312
12365,76.46845205838638
12366,53.8465506108533
12367,43.354158938246634
12368,78.27299475007064
12369,79.47140112491029
12370,58.7270908451151
12371,55.85401035539681
12372,83.91965561064826
12373,65.92512865764401
12374,87.60546522531422
12375,56.77329591607888
12376,55.17769624211863
12377,53.274220020379175
12378,52.34548837031044
12379,48.48750116318581
12380,54.31922102517328
12381,53.766462118390585
12382,86.81841326473122
12383,56.0395305159398
12384,42.1897849567533
12385,60.835401288118355
12386,52.10377103532078
12387,58.99983269299547
12388,57.73909581430174
12389,57.4636592051576
12390,82.76418824579622
12391,59.537051496923674
12392,84.36309423425134
12393,58.994838061263735
12394,85.27434215138561
12395,55.58825747315393
12396,54.58059240726553
12397,58.30108570736209
12398,58.83719434950649
12399,57.81105382404448
12400,60.59835641384346
12401,54.81527472556783
12402,56.43364301126101
12403,52.50494025498037
12404,52.503146693442865
12405,56.97289092503406
12406,82.92677743416033
12407,59.51184777181231
12408,51.784030525636965
12409,86.61758600356212
12410,84.34262461058526
12411,72.2078988547974
12412,54.326192382919984
12413,58.02415577474673
12414,82.51655529483752
12415,82.86723954636804
12416,58.06530102814655
12417,56.947059367842726
12418,61.0354171526348
12419,53.04175017257807
12420,84.03527445376352
12421,81.23304452859121
12422,54.35568306520564
12423,56.133624495841126
12424,42.30036781985332
12425,57.41113000848715
12426,67.00855455023357
12427,48.975600833542664
12428,77.81810672562217
12429,59.62280165021687
12430,58.29203923089915
12431,81.3303868541808
12432,70.14663030791465
12433,68.79786129063305
12434,71.58073052425159
12435,75.57015152909402
12436,55.35866626029954
12437,53.720807965046546
12438,46.08127021081135
12439,60.05057131990556
12440,54.71179841773781
12441,57.906884617106556
12442,56.45202930650449
12443,53.389186286580305
12444,57.06833834797351
12445,48.83940850354131
12446,77.80616880815457
12447,52.25737566668683
12448,54.13340665045328
12449,57.449698333545854
12450,69.25293412705322
12451,52.541667464073
12452,67.5738037594706
12453,57.79302117153491
12454,69.19004001907018
12455,68.67592829767847
12456,48.70859763758017
12457,55.7995705100396
12458,56.169374523837
12459,71.46938649889067
12460,72.38150423354313
12461,65.11710362561483
12462,52.30737364398804
12463,83.66053468650892
12464,82.9192452249867
12465,65.40753452716159
12466,52.271767074027586
12467,80.86276178176033
12468,70.40762118593716
12469,52.90678654921107
12470,83.59587379389804
12471,85.74085769219697
12472,82.57961246819582
12473,56.96873217150541
12474,54.152792448142364
12475,59.006689094039025
12476,53.15850613098769
12477,79.75105639276288
12478,52.61443031506639
12479,84.05943686040729
12480,82.43320365742449
12481,48.2230296147942
12482,73.81043860627601
12483,53.651255957919936
12484,55.6494943318379
12485,53.2184004410302
12486,46.86261543845689
12487,80.00743708051053
12488,74.54325507122435
12489,54.34136345702214
12490,77.61338003747434
12491,53.364486017910544
12492,51.84854573616938
12493,59.94797842673816
12494,52.271767074027586
12495,55.21012134664858
12496,82.51655529483752
12497,63.90625735227271
12498,62.11867383109549
12499,54.557391738312056
12500,63.30432712742723
12501,62.38572560022507
12502,85.01364964630501
12503,71.14541525219886
12504,54.71500835401357
12505,41.41469797893391
12506,53.32288818014235
12507,70.39802746613928
12508,84.22769774492764
12509,61.698618578704085
12510,65.18787556167523
12511,72.92807448341686
12512,38.71246591900183
12513,64.03611923166847
12514,70.5135517351756
12515,60.27286661010898
12516,53.52822754857623
12517,52.92110006058124
12518,58.23982334378278
12519,70.8656319032328
12520,53.020463425559484
12521,42.889876888226354
12522,82.9772373950144
12523,51.297856529297206
12524,45.02789684662567
12525,57.72102125144587
12526,72.5250516266114
12527,53.27087921446298
12528,70.54940611284712
12529,44.885139860106996
12530,56.372550288396816
12531,56.12270026575075
12532,61.31003997739466
12533,84.31550784054627
12534,53.28753051870988
12535,72.40644882299999
12536,84.32103209183478
12537,58.233375023189666
12538,50.745285481759566
12539,60.62628878108655
12540,54.33924277317792
12541,41.3163905542001
12542,81.49533389122352
12543,52.169952434721225
12544,85.24004676882095
12545,51.93592379460295
12546,56.92566945684497
12547,58.941821333003226
12548,54.81279251241131
12549,62.960887035632176
12550,58.76755499158186
12551,83.64535997860273
12552,80.77589662313636
12553,54.11692327756496
12554,59.32324860969332
12555,53.80669455151465
12556,58.80788780636106
12557,46.25627909727078
12558,70.59275951108366
12559,59.38578446379516
12560,58.06702379563736
12561,58.30351139615151
12562,55.51536185482611
12563,53.21297357805896
12564,58.812294761931035
12565,57.18987480827928
12566,65.92092232600662
12567,51.799473096036245
12568,54.862106662654284
12569,87.63869558159472
12570,71.25808691131613
12571,58.91340836315962
12572,64.30661644895663
12573,67.98708370097106
12574,63.27163403405513
12575,47.12138158548104
12576,57.714969214954394
12577,51.51262100916611
12578,54.277905206952326
12579,61.86336386356001
12580,48.3897319454674
12581,53.99265997268912
12582,53.651255957919936
12583,52.745626088596765
12584,40.243714380825466
12585,66.17608156154941
12586,62.03314298365846
12587,70.30823611594005
12588,44.80055485269538
12589,61.21136738698375
12590,57.57446893206504
12591,52.32509637860957
12592,56.19896402943235
12593,83.43522268040778
12594,61.03924437598635
12595,57.976169286591634
12596,54.598822454468376
12597,58.848350707646055
12598,55.59542441785001
12599,77.11423258925602
12600,53.66520587194396
12601,55.82336813290307
12602,69.51449163833666
12603,58.765812830223986
12604,83.59644506938905
12605,53.418336412261766
12606,57.28536910146064
12607,81.85297698122173
12608,78.39429009284392
12609,58.27500820924576
12610,43.64955453299179
12611,55.709753145187115
12612,42.40345102304623
12613,57.785446037023995
12614,70.50564062721874
12615,59.662134777275114
12616,78.5513346560013
12617,69.56066398566114
12618,57.82880018826159
12619,53.775443161146995
12620,52.68850308931062
12621,51.244613876494654
12622,58.77079876990422
12623,55.571605226638255
12624,56.25611190340894
12625,61.20151253563443
12626,53.8556801129895
12627,65.04196425966398
12628,81.34410008321315
12629,60.91731201804032
12630,76.69188748089229
12631,68.69500028239426
12632,68.99648631032807
12633,85.58889924887363
12634,66.93772140319615
12635,57.052962261851675
12636,56.34626161577246
12637,56.25611190340894
12638,59.653157783945225
12639,60.88376911733472
12640,78.48303070943457
12641,69.55652945232863
12642,65.35506915764589
12643,53.66218339387529
12644,54.54771665743788
12645,65.87615350994514
12646,53.14242373809057
12647,57.18054636194424
12648,78.06032371571372
12649,78.0114882203431
12650,52.56310425134571
12651,83.37699421703302
12652,81.43937730381421
12653,58.355869752441976
12654,59.66146148726151
12655,54.123975510129995
12656,53.889107006532896
12657,54.38624181280043
12658,61.60325131835243
12659,72.54775115710747
12660,82.7578331333692
12661,63.431407481185616
12662,50.29360023878429
12663,61.46377745023353
12664,53.178314406093214
12665,49.00946597452264
12666,53.72195012507412
12667,83.44110779612481
12668,56.2519013503076
12669,52.17096601075729
12670,51.59840356404541
12671,80.56123525483787
12672,82.91698120161979
12673,78.31308008768114
12674,48.440777801131794
12675,59.91375612961614
12676,85.57586683129269
12677,82.95635418265506
12678,53.110321933059865
12679,71.3698249933534
12680,84.14063103266557
12681,62.78470478746902
12682,54.499827554005854
12683,58.337864986146215
12684,53.381358805548224
12685,58.4547235225007
12686,58.20405182449151
12687,87.19524177763408
12688,57.46753428015553
12689,53.15349495940756
12690,55.37341871093756
12691,81.36783414836034
12692,56.90254270630177
12693,57.41226418213643
12694,54.4039528942208
12695,84.07368686628769
12696,56.51656407135281
12697,39.10657008002025
12698,88.35227754884505
12699,56.65527465240362
12700,44.7846639579142
12701,49.03402004968156
12702,42.05579593692936
12703,44.738617781672744
12704,79.91722786110914
12705,49.814498186004876
12706,81.17676448320464
12707,57.011245844147375
12708,81.87887264465516
12709,51.509526411418555
12710,70.21887361505884
12711,58.55334335294204
12712,81.41222735290934
12713,85.47428364634332
12714,52.899360835388656
12715,53.83306048770136
12716,68.72348590605586
12717,54.17654103642672
12718,52.4105678952758
12719,53.38894945122364
12720,69.09166324168812
12721,63.31674694629133
12722,87.57351790392482
12723,53.381358805548224
12724,55.46223817759145
12725,61.40173508589238
12726,53.14233257988565
12727,53.94994824229212
12728,72.30664766560454
12729,56.499108655797485
12730,83.96071826008034
12731,59.395817035841546
12732,52.62558436892565
12733,79.78701353881007
12734,57.225878549518114
12735,71.69467385869497
12736,74.26548336934451
12737,57.756674524515525
12738,68.27039990075282
12739,68.49158890132423
12740,83.59644506938905
12741,78.63024950498591
12742,53.34661114914655
12743,58.403044811596565
12744,62.993963043393315
12745,56.397436982112005
12746,65.07461563189332
12747,87.56805537295753
12748,57.89290008596135
12749,78.33384023554243
12750,46.3639118917685
12751,53.30466506248153
12752,82.69710785906376
12753,69.62796398431821
12754,51.6962864775484
12755,86.81693139113372
12756,69.96906428258919
12757,63.366471109877644
12758,58.86950830502715
12759,46.488339408773406
12760,52.800252756307025
12761,87.41626300581453
12762,55.92487776133434
12763,53.33256869245304
12764,45.87471405048767
12765,64.51273056088998
12766,72.7719147581279
12767,59.950116365963446
12768,54.85869370776036
12769,56.60407761704845
12770,60.89548156190486
12771,79.1739987906995
12772,68.318967122471
12773,58.99647724708507
12774,73.54944266202472
12775,78.03637291679905
12776,54.90622273720775
12777,59.06989214756291
12778,54.632500424978325
12779,81.29518588049558
12780,57.153040807368114
12781,75.32973350177646
12782,53.97529178314298
12783,75.34549050975102
12784,64.02252553463728
12785,53.74058854750813
12786,52.699824779155925
12787,87.40365081221643
12788,68.68612942887982
12789,83.3507161811023
12790,84.04166363170503
12791,69.46914949749583
12792,50.0217266206609
12793,71.91747265432086
12794,83.67063907427774
12795,52.338778845413806
12796,54.679992151144134
12797,77.83743135665584
12798,58.764223029135515
12799,61.013968815764656
12800,61.52377297775336
12801,52.43215441904071
12802,78.79304715577214
12803,53.05127487675067
12804,55.295567215463905
12805,52.443410932188186
12806,53.615913019603425
12807,59.82951014245902
12808,55.893277239823725
12809,71.69106215637649
12810,53.381755804321934
12811,71.72011223837742
12812,83.64034878219168
12813,76.63836264105124
12814,53.49664593998818
12815,53.11514104159053
12816,60.44611318422843
12817,68.67592829767847
12818,60.33072660266945
12819,76.69188748089229
12820,64.43620467633701
12821,53.79909890528535
12822,52.99914353882634
12823,87.45168229620123
12824,52.59620192086036
12825,52.36128350272239
12826,77.66373853374907
12827,61.08805110656426
12828,71.61505158330891
12829,83.66505634586298
12830,44.97741841894942
12831,81.68130079956543
12832,79.69346152023786
12833,78.00931496172636
12834,53.81837131075811
12835,62.96555754104999
12836,53.32794113959707
12837,76.25367379405436
12838,55.15599609532051
12839,55.69140735675224
12840,59.54242760432682
12841,73.98145339601001
12842,57.28536910146064
12843,82.97279480603558
12844,80.3546700053007
12845,53.493767199795904
12846,78.98955055334532
12847,69.13576838151147
12848,58.66919491308837
12849,71.18997148630419
12850,54.823709898235535
12851,56.79465590357406
12852,61.31936027334435
12853,55.427946854810386
12854,54.73750957411274
12855,76.88966549112297
12856,52.36327899083685
12857,65.49652688956604
12858,87.60921960869659
12859,39.10657008002025
12860,57.555132262255256
12861,87.50378251531689
12862,64.7875538084037
12863,57.73838757307143
12864,53.29163142044724
12865,82.9557910276122
12866,78.4412328745529
12867,59.38839509844714
12868,53.28912701474496
12869,53.88011044120541
12870,64.38487676849648
12871,82.99250509554551
12872,52.936521326978806
12873,55.97132792279295
12874,58.70060832057868
12875,79.30735763798623
12876,68.74146233244625
12877,52.196530811577155
12878,69.70910452756958
12879,74.50066081598784
12880,83.43724627827766
12881,52.239762716097175
12882,80.58821949054652
12883,56.43364301126101
12884,57.48923301487043
12885,57.89290008596135
12886,58.382551992413454
12887,50.35791367878176
12888,56.32253427527266
12889,40.75037162914383
12890,75.94326183362124
12891,56.22617512208989
12892,65.04013375314518
12893,54.113356459709976
12894,53.91250845952377
12895,61.87874119289048
12896,52.78921781101794
12897,54.42921484572935
12898,58.251873073080546
12899,72.04677193388657
12900,63.92695556199439
12901,64.19389743345755
12902,71.98843089346032
12903,51.93690648244789
12904,49.96916933114414
12905,62.08521220976297
12906,52.12638587680904
12907,62.32054423688248
12908,59.532300682118944
12909,44.34091119981112
12910,74.77332757962631
12911,78.01461914261952
12912,68.74967883183302
12913,54.5421679693813
12914,71.93964526690692
12915,53.10653723345269
12916,52.64069423770357
12917,68.36765458106328
12918,87.61132124327693
12919,58.66602104640937
12920,55.96520746743832
12921,87.2209373263616
12922,58.95075058290412
12923,53.82546948099663
12924,78.63731376236784
12925,67.1016229412809
12926,53.568932979466304
12927,52.07128560350656
12928,60.15103218177708
12929,54.53666915572879
12930,54.41993762637795
12931,61.26212267647934
12932,60.27635150296081
12933,58.576979575706545
12934,48.9931262877735
12935,64.49470274078992
12936,68.49158890132423
12937,51.0990228521814
12938,47.048178571460056
12939,78.89106255018334
12940,71.25967505146085
12941,78.33571245856523
12942,70.53474546174617
12943,52.29747303250128
12944,57.98842216984929
12945,76.95311530357948
12946,63.717838648200036
12947,53.298601672508596
12948,52.49627586198277
12949,53.716748045600816
12950,58.26725129803757
12951,56.18040078348135
12952,67.73320694949815
12953,86.41518578523409
12954,53.878520912213034
12955,57.55206795693661
12956,73.06896458469869
12957,64.25085666574445
12958,77.52092751883754
12959,82.73745660186802
12960,56.094065221811405
12961,54.816931947913154
12962,59.6387752543281
12963,68.66076525639147
12964,83.55142038040476
12965,81.38015848628237
12966,77.35565198054015
12967,53.191064561154775
12968,46.71327478832808
12969,59.930870437167705
12970,49.712870857994076
12971,65.21327013030685
12972,75.1844225435024
12973,55.69122345795492
12974,59.80067737190078
12975,61.21737935926626
12976,61.32143555731092
12977,64.646857496683
12978,71.3099982974492
12979,54.156961232761006
12980,55.05574649034828
12981,60.10119431067119
12982,55.70331868208114
12983,71.62108542417673
12984,52.70790285806463
12985,70.1344785935895
12986,59.25964581855007
12987,39.22317736462998
12988,59.430941554169735
12989,57.92234860449369
12990,82.96738504559977
12991,82.48282421091281
12992,52.58847696649448
12993,57.78366316138587
12994,56.22007275442654
12995,68.83082550217682
12996,54.88860757980292
12997,53.17485286477773
12998,52.87930327010199
12999,54.852652902909966
13000,55.34022799554053
13001,59.63708898782615
13002,55.58433644925067
13003,69.58437163168139
13004,59.357543812216136
13005,52.02802993067862
13006,54.49325432343033
13007,45.04782189554339
13008,66.29260833851716
13009,61.45631925633316
13010,66.55926893722572
13011,59.69692182977258
13012,46.213940717013855
13013,74.34590108978391
13014,60.85958620332662
13015,72.24591746806173
13016,61.69723577209561
13017,81.33569113472952
13018,55.61864615230255
13019,59.086896930206386
13020,78.0114882203431
13021,87.66890711923526
13022,63.824345566731594
13023,60.406319437967326
13024,55.4771075584911
13025,53.21297357805896
13026,84.15336916873488
13027,54.8644938721987
13028,57.38976788276326
13029,80.5552437501586
13030,59.4415109772448
13031,83.74553646891263
13032,56.19857453312474
13033,62.405071932967786
13034,52.11630232553147
13035,52.658085956195244
13036,53.65522328581065
13037,84.17053523227351
13038,72.3312900776624
13039,54.78593066154639
13040,55.096207425723705
13041,56.084193531285756
13042,69.85927853195281
13043,53.89665338090703
13044,53.481894545982904
13045,73.96259111782909
13046,58.059111961169215
13047,70.49008381381685
13048,82.11515070837628
13049,56.789093628641176
13050,58.94197509704739
13051,81.40172126717442
13052,42.40345102304623
13053,55.95797014585984
13054,58.585251983064495
13055,53.8460487691431
13056,60.4129943200745
13057,52.11599994262221
13058,76.00012713973341
13059,87.30350126966816
13060,84.75015641697215
13061,81.41414498848764
13062,82.90442577397921
13063,60.198113059362676
13064,70.62418399544728
13065,72.19772104572166
13066,67.33273055629898
13067,57.3857409481955
13068,82.99001987067521
13069,61.80997230039203
13070,85.29406907741304
13071,87.17952652687472
13072,56.86377363587274
13073,78.48166616225781
13074,56.78700223628002
13075,54.566828116729425
13076,87.22032754351044
13077,58.98565699878665
13078,54.92980603303672
13079,80.90914629797287
13080,82.81423699928254
13081,72.38505293034105
13082,78.32452603287594
13083,83.563427378892
13084,52.07128560350656
13085,56.00265130668348
13086,86.38742076907485
13087,56.31948766961292
13088,51.47190976725498
13089,56.93011674600437
13090,68.98749108242633
13091,84.21088441443358
13092,46.17615223501437
13093,74.47904112513444
13094,45.6101764834148
13095,61.852050204572116
13096,58.9234337187477
13097,81.05368864617675
13098,72.18199866530348
13099,53.07485826586172
13100,65.37103717795513
13101,74.37509686206384
13102,57.27663508682662
13103,55.77234959658048
13104,61.23640004346753
13105,68.18428529128477
13106,58.29702599860198
13107,58.45934181743837
13108,70.53474546174617
13109,58.71975875736916
13110,82.77536239229033
13111,57.6175228549686
13112,58.889176729669494
13113,70.86508299717235
13114,62.113343597508006
13115,43.18815171880713
13116,74.47007949139316
13117,77.5871583934727
13118,45.001383818742966
13119,58.8267550888531
13120,72.37696673614006
13121,61.54389464699015
13122,52.269545200346634
13123,59.88174342022415
13124,64.6432098210025
13125,56.376163800287074
13126,68.11437899454602
13127,58.98196398649808
13128,56.842173667630796
13129,39.24051704883903
13130,56.234656370898335
13131,84.75946288983252
13132,76.6913438405544
13133,56.991560712796364
13134,81.50074670195691
13135,58.375783248098074
13136,84.0410517350949
13137,60.41421926639267
13138,52.58847696649448
13139,52.478895170226856
13140,57.09825926672137
13141,57.928998702292155
13142,58.23508549203523
13143,41.91745769490749
13144,63.83557449060739
13145,50.00447295343716
13146,42.40345102304623
13147,39.07161067277208
13148,55.845706968809466
13149,83.96256786721457
13150,56.86377363587274
13151,83.10457045564138
13152,53.351753115231105
13153,70.61694915628844
13154,69.07396714912375
13155,83.68264189719764
13156,59.54539160725023
13157,54.362208970355475
13158,61.97930158592865
13159,87.70844099486023
13160,84.98926274821461
13161,61.06931361554522
13162,55.353411526825944
13163,51.819261480109645
13164,82.97073903523281
13165,53.880782098398214
13166,83.54754152293576
13167,82.9183425989522
13168,61.367389276664554
13169,78.56230346672552
13170,69.64402844662487
13171,76.26628581847861
13172,79.11354139661621
13173,86.65115335825666
13174,55.93963524911868
13175,57.34971346808143
13176,82.806022907568
13177,71.7688170227402
13178,53.384967034663504
13179,57.30408035493274
13180,57.768146437542356
13181,38.96158840995848
13182,58.508303351033405
13183,87.36568758404499
13184,82.33372276490698
13185,79.28259925958007
13186,49.803954751718486
13187,59.721483964655185
13188,76.3933129420661
13189,68.87392836061822
13190,78.02241964748957
13191,53.65522328581065
13192,56.33152716863426
13193,57.65848631626797
13194,63.487933187972416
13195,73.51588251458674
13196,44.87385374635655
13197,63.882316352564466
13198,56.10200535396515
13199,57.48075492914235
13200,51.69961279904971
13201,43.12393016460318
13202,58.89715032786489
13203,42.30036781985332
13204,86.65897143125677
13205,78.74561163995439
13206,57.460285472670144
13207,45.826645431053294
13208,73.22040369952096
13209,40.75037162914383
13210,51.87485473295364
13211,63.35386362243176
13212,64.14545607935732
13213,40.66248875232773
